file,precision,recall,f1_score,map50,map50-95,tp,fp,fn,segmentation_time
0,1.0,0.5280032467532467,0.6911022576361222,0.5454545454545454,0.5441967717140661,1301,0,1163,1.1770098209381104
10,1.0,0.5096820463781975,0.6752177355502771,0.5454545454545454,0.5439194951390074,2132,0,2051,3.6164438724517822
100,1.0,0.5797101449275363,0.7339449541284404,0.5454545454545454,0.5343434343434343,1080,0,783,1.9715406894683838
110,1.0,0.5498175182481752,0.7095254915813023,0.5454545454545454,0.5405666354886401,3013,0,2467,4.673943519592285
120,1.0,0.5860400829302004,0.7389978213507625,0.5454545454545454,0.5405231560891939,2544,0,1797,4.3585145473480225
130,1.0,0.5868652958455728,0.7396535766230331,0.5454545454545454,0.5454545454545454,2797,0,1969,5.615126371383667
140,1.0,0.5633129303749044,0.7206656062645295,0.5454545454545454,0.5454545454545454,2945,0,2283,4.46120810508728
150,1.0,0.4909197422378442,0.6585461689587426,0.45454545454545453,0.45074853547407245,2514,0,2607,3.003941774368286
160,1.0,0.4795330066301528,0.6482221139795421,0.45454545454545453,0.453179222340629,3327,0,3611,3.936038017272949
170,1.0,0.5122824974411464,0.6774957698815567,0.5454545454545454,0.5427299972754518,2002,0,1906,2.1399424076080322
180,1.0,0.5244126659856997,0.6880192977753953,0.5454545454545454,0.5452420582923115,2567,0,2328,3.7612624168395996
190,1.0,0.5276770606719845,0.6908227848101266,0.5454545454545454,0.5449548161412568,2183,0,1954,3.4292619228363037
20,1.0,0.4953216374269006,0.6624951114587407,0.45454545454545453,0.4523988408285929,2541,0,2589,2.8027775287628174
200,1.0,0.5205786471067645,0.6847112421278306,0.5454545454545454,0.5452410603095535,2555,0,2353,3.8246967792510986
210,1.0,0.5263157894736842,0.6896551724137931,0.5454545454545454,0.5452696456086287,2950,0,2655,4.671948671340942
220,1.0,0.546709470304976,0.7069323370693235,0.5454545454545454,0.5451342550579191,1703,0,1412,2.618363380432129
230,1.0,0.5493285586392122,0.7091182248931006,0.5454545454545454,0.5449211805144009,3068,0,2517,10.612338066101074
240,1.0,0.5743257369851558,0.7296148738379814,0.5454545454545454,0.5448588542873217,2747,0,2036,4.7175281047821045
250,1.0,0.5419829767655855,0.7029688199313741,0.5454545454545454,0.5442969594073159,2356,0,1991,5.37963080406189
260,1.0,0.5825649622799665,0.736228813559322,0.5454545454545454,0.5454545454545454,2780,0,1992,5.122246503829956
270,1.0,0.6223021582733813,0.7671840354767183,0.6363636363636364,0.6363636363636364,2249,0,1365,5.227224826812744
280,1.0,0.5727990097477952,0.7283817019183473,0.5454545454545454,0.5454545454545454,3702,0,2761,8.718042612075806
290,1.0,0.5654797827398914,0.7224363916730918,0.5454545454545454,0.5448724168041138,2811,0,2160,6.597220182418823
299,1.0,0.6192909613541999,0.7648915187376726,0.6363636363636364,0.6363636363636364,1939,0,1192,5.119800090789795
30,1.0,0.27135948414830735,0.4268808114961961,0.2727272727272727,0.2727272727272727,1515,0,4068,2.254460096359253
40,0.9994884910485934,0.4878901373283396,0.6557046979865772,0.4543129504766334,0.4498953731690305,1954,1,2051,2.250786781311035
50,1.0,0.5249541284403669,0.6884851401756708,0.5454545454545454,0.5452638937434463,2861,0,2589,4.187712669372559
60,1.0,0.5426621160409556,0.7035398230088495,0.5454545454545454,0.5451906583982056,2067,0,1742,3.5694963932037354
70,1.0,0.5480926749356424,0.7080876795162508,0.5454545454545454,0.5431255337318531,2342,0,1931,4.2291576862335205
80,1.0,0.5658082975679543,0.7227044312471448,0.5454545454545454,0.5433858177221009,1582,0,1214,5.435425519943237
90,1.0,0.5787207872078721,0.7331515387611999,0.5454545454545454,0.5202395903777414,1882,0,1370,6.04814076423645
