file,precision,recall,f1_score,map50,map50-95,tp,fp,fn,segmentation_time
0,0.5381818181818182,0.3256325632563256,0.40575736806031526,0.195702479338843,0.0,296,254,613,8.312139511108398
10,0.3703271028037383,0.20965608465608465,0.2677364864864865,0.10099830076465591,0.00010620220900594731,317,539,1195,3.4439098834991455
100,0.5168711656441718,0.7200854700854701,0.6017857142857143,0.3759063022866704,0.0,337,315,131,5.7618725299835205
110,0.654780361757106,0.7042801556420234,0.6786288162828067,0.4762038994597134,0.0,1267,668,532,7.298824071884155
120,0.7440334128878282,0.9115497076023392,0.8193166885676743,0.6763940117162074,0.0,1247,429,121,8.90363073348999
130,0.8018114011720832,0.9423919849718222,0.8664363845710995,0.7289194556109847,0.0,1505,372,92,12.189310073852539
140,0.7447608812466416,0.7665929203539823,0.7555192150449715,0.5416442772702849,0.0,1386,475,422,15.389163494110107
150,0.46574225122349105,0.2925204918032787,0.35934550031466334,0.12702061397004302,0.0,571,655,1381,11.04160213470459
160,0.34418604651162793,0.16057866184448463,0.21898890258939582,0.06257928118393236,7.047216349541931e-05,444,846,2321,7.28200888633728
170,0.4180064308681672,0.28613352898019073,0.3397212543554006,0.1140017538731365,0.0,390,543,973,5.614763498306274
180,0.5903555772040916,0.8150638870208473,0.6847457627118644,0.48301819953062036,0.0,1212,841,275,7.574413537979126
190,0.6693069306930693,0.6978664831383344,0.6832884097035041,0.42592259225922596,0.0,1014,501,439,6.057611465454102
20,0.5063025210084033,0.3837579617834395,0.4365942028985507,0.1841100076394194,0.0,723,705,1161,4.785747766494751
200,0.5341074020319303,0.43015780245470486,0.4765296212366462,0.24277609183269558,0.0,736,642,975,6.680667877197266
210,0.5381795968234575,0.46392838335966297,0.49830316742081443,0.24462708946520798,5.553395901593825e-05,881,756,1018,6.55756402015686
220,0.4856439704675964,0.7541401273885351,0.5908183632734532,0.35319561488552464,0.0,592,627,193,6.917581796646118
230,0.6120343839541548,0.5804347826086956,0.59581589958159,0.3338369367022663,5.2096900234436046e-05,1068,677,772,6.92136549949646
240,0.5792717086834734,0.8046692607003891,0.6736156351791532,0.4739495798319328,0.0,1034,751,251,6.266350030899048
250,0.5006067961165048,0.7063356164383562,0.5859374999999999,0.3640776699029126,0.0,825,823,343,11.222848892211914
260,0.6639549436795995,0.7292096219931271,0.6950540452014412,0.4828763226760724,0.0,1061,537,394,10.413077116012573
270,0.7186046511627907,0.9251497005988024,0.8089005235602095,0.653276955602537,0.0,927,363,75,12.815470218658447
280,0.7793263646922184,0.9187585577361935,0.8433179723502304,0.7084785133565622,3.519515714637666e-05,2013,570,178,13.138759851455688
290,0.705456570155902,0.776824034334764,0.7394222351911294,0.5130593237497469,0.0,1267,529,364,15.513056993484497
299,0.7178743961352657,0.8255555555555556,0.7679586563307493,0.5873517786561265,0.0,743,292,157,7.4528703689575195
30,0.7869605142332415,0.22340980187695517,0.34802030456852795,0.21462559479088406,0.0,857,232,2979,5.879835844039917
40,0.5983236621534493,0.6498599439775911,0.6230278616985565,0.3807514213703769,0.0,928,623,500,3.712754249572754
50,0.5203619909502263,0.4358419057931781,0.474366529169122,0.2365281777046483,0.0,805,742,1042,11.172861099243164
60,0.5912280701754385,0.5282131661442007,0.5579470198675498,0.32248803827751193,0.0,674,466,602,6.762148380279541
70,0.44657195799876465,0.6985507246376812,0.544837980406933,0.28418215509012296,0.0,723,896,312,6.674982070922852
80,0.5880434782608696,0.6479041916167665,0.6165242165242166,0.37420948616600797,0.0,541,379,294,5.776474714279175
90,0.6190476190476191,0.8322295805739515,0.7099811676082862,0.5064935064935064,0.0,754,464,152,7.899189710617065
