file,precision,recall,f1_score,map50,map50-95,tp,fp,fn,segmentation_time
0,0.963855421686747,0.851063829787234,0.903954802259887,0.7886089813800656,0.17889740781307048,960,36,168,1.4489989280700684
10,0.8564263322884013,0.7497255762897914,0.7995317529997072,0.6228555143915645,0.00968937019093759,1366,229,456,3.943004846572876
100,0.975,0.9176470588235294,0.9454545454545454,0.8863636363636364,0.09987373737373736,702,18,63,3.3641505241394043
110,0.936313533374158,0.6470588235294118,0.7652652652652653,0.5958358848744642,0.12336469409341425,1529,104,834,6.715499639511108
120,0.9029911075181891,0.6660703637447823,0.7666437886067262,0.5746307047843021,0.15102520761372823,1117,120,560,5.162735939025879
130,0.880187940485513,0.6189427312775331,0.7268024571613321,0.560119598490781,0.18010963194988253,1124,153,692,6.636860609054565
140,0.90546875,0.5360777058279371,0.673445671121441,0.4938920454545455,0.09076704545454546,1159,121,1003,5.434088468551636
150,0.9246693502012651,0.6494345718901454,0.7629893238434164,0.5884259501280777,0.09388885984630665,1608,131,868,3.85775089263916
160,0.7920240137221269,0.5906619763351455,0.6766807107528852,0.4320130983938874,0.05204272571339466,1847,485,1280,4.498586177825928
170,0.9202012940330697,0.7122982749026154,0.8030112923462986,0.6692373047513235,0.21998562185478077,1280,111,517,3.4631597995758057
180,0.7447916666666666,0.3425970292285577,0.4693140794223827,0.2708333333333333,0.10653409090909091,715,245,1372,5.447127819061279
190,0.8693069306930693,0.4818880351262349,0.6200564971751412,0.3951395139513952,0.15445544554455445,878,132,944,4.6739983558654785
20,0.9089813140446051,0.6185397867104184,0.7361484012692214,0.5784426543920215,0.11397884815606335,1508,151,930,4.334790468215942
200,0.9448732083792724,0.7604259094942325,0.8426745329400197,0.6871805151849254,0.2904680765761251,1714,100,540,5.909770727157593
210,0.9139280125195618,0.7030497592295345,0.7947380358357905,0.664674918196045,0.27201593398776497,1752,165,740,6.332833528518677
220,0.9366869037294016,0.806572068707991,0.8667736757624398,0.7663801939604195,0.28699834424032167,1080,73,259,3.2504260540008545
230,0.9171494785631518,0.6665263157894736,0.7720068276030235,0.5836405772674602,0.27557147371747603,1583,143,792,6.74794340133667
240,0.9267624914442163,0.7015544041450777,0.7985844883515186,0.6740090846867027,0.30502146723912643,1354,107,576,6.4501259326934814
250,0.9464068209500609,0.8166053599579611,0.8767277856135401,0.7743328535045954,0.29764145720296753,1554,88,349,5.265871524810791
260,0.9389044943820225,0.7014690451206715,0.8030030030030031,0.6828396322778345,0.2960929519918284,1337,87,569,8.306615829467773
270,0.9545884578997161,0.7655538694992413,0.8496842105263158,0.6942461511997936,0.36664659843467784,1009,48,309,6.973934650421143
280,0.8293333333333334,0.49640861931364727,0.6210683974038942,0.37696969696969695,0.1743030303030303,1244,256,1262,10.236053705215454
290,0.9210734017363852,0.566504854368932,0.7015329125338142,0.5024036736743919,0.16416732438831885,1167,100,893,8.279893398284912
299,0.9602209944751381,0.7510803802938635,0.8428709990300679,0.698342541436464,0.38955298844801606,869,36,288,5.136559724807739
30,0.8727034120734908,0.1674641148325359,0.2810057046270864,0.1586733476497256,0.03400143163922691,665,97,3306,4.5719592571258545
40,0.8700396825396826,0.4565330557001562,0.598839194264254,0.395472582972583,0.09469696969696968,877,131,1044,3.498481512069702
50,0.9302921578677601,0.7399103139013453,0.8242506811989101,0.6765761148129165,0.14048739574111177,1815,136,638,5.211426734924316
60,0.9627507163323782,0.794795978710822,0.8707482993197279,0.7001823391508205,0.18207866631935402,1344,52,347,5.352602005004883
70,0.9186991869918699,0.7483443708609272,0.8248175182481752,0.6681448632668144,0.1151761517615176,1356,120,456,5.492406845092773
80,0.9594731509625126,0.8066439522998297,0.8764460897732531,0.7850234871511467,0.16081790549875657,947,40,227,3.913747549057007
90,0.9441903019213175,0.7883880825057296,0.8592839300582847,0.6866838559427764,0.17017383348581885,1032,61,277,5.023183345794678
